time,MET,T_C,RH_pct,P_hPa
 665.0s,38997,23.50,32.0,988.7
 665.5s,38998,23.50,32.0,988.7
 666.0s,38999,23.50,32.0,988.7
 666.5s,39000,23.50,32.0,988.7
 667.0s,39001,23.50,32.0,988.7
 667.5s,39002,23.50,32.0,988.7
 668.0s,39003,23.50,32.0,988.7
 668.5s,39004,23.50,32.0,988.7
 669.0s,39005,23.50,32.0,988.7
 669.5s,39006,23.50,32.0,988.7
 670.0s,39007,23.50,32.0,988.7
 670.5s,39008,23.50,32.0,988.7
 671.0s,39009,23.50,32.0,988.7
 671.5s,39010,23.50,32.0,988.7
 672.0s,39011,23.50,32.0,988.7
 672.5s,39012,23.50,32.0,988.7
 673.0s,39013,23.50,32.0,988.7
 673.5s,39014,23.50,32.0,988.7
 674.0s,39015,23.50,32.0,988.7
 674.5s,39016,23.50,32.0,988.7
 675.0s,39017,23.50,32.0,988.7
 675.5s,39018,23.50,32.0,988.7
 676.0s,39019,23.50,32.0,988.7
 676.5s,39020,23.50,32.0,988.7
 677.0s,39021,23.50,32.0,988.7
 677.5s,39022,23.50,33.0,988.7
 678.0s,39023,23.50,33.0,988.7
 678.5s,39024,23.50,33.0,988.7
 679.0s,39025,23.50,33.0,988.7
 679.5s,39026,23.50,33.0,988.7
 680.0s,39027,23.50,32.0,988.7
 680.5s,39028,23.50,32.0,988.7
 681.0s,39029,23.50,32.0,988.7
 681.5s,39030,23.50,32.0,988.7
 682.0s,39031,23.50,32.0,988.7
 682.5s,39032,23.50,32.0,988.7
 683.0s,39033,23.50,32.0,988.7
 683.5s,39034,23.50,32.0,988.7
 684.0s,39035,23.50,32.0,988.7
 684.5s,39036,23.50,32.0,988.7
 685.0s,39037,23.50,32.0,988.7
 685.5s,39038,23.50,32.0,988.7
 686.0s,39039,23.50,32.0,988.7
 686.5s,39040,23.50,32.0,988.7
 687.0s,39041,23.50,32.0,988.7
 687.5s,39042,23.50,32.0,988.7
 688.0s,39043,23.50,32.0,988.7
 688.5s,39044,23.50,32.0,988.7
 689.0s,39045,23.50,33.0,988.7
 689.5s,39046,23.50,33.0,988.7
 690.0s,39047,23.50,33.0,988.7
 690.5s,39048,23.50,33.0,988.7
 691.0s,39049,23.50,33.0,988.7
 691.5s,39050,23.50,33.0,988.7
 692.0s,39051,23.50,33.0,988.7
 692.5s,39052,23.50,33.0,988.7
 693.0s,39053,23.50,33.0,988.7
 693.5s,39054,23.50,33.0,988.7
 694.0s,39055,23.50,33.0,988.7
 694.5s,39056,23.50,33.0,988.7
 695.0s,39057,23.50,33.0,988.7
 695.5s,39058,23.50,33.0,988.7
 696.0s,39059,23.50,33.0,988.7
 696.5s,39060,23.50,33.0,988.7
 697.0s,39061,23.50,33.0,988.7
 697.5s,39062,23.50,33.0,988.7
 698.0s,39063,23.50,33.0,988.7
 698.5s,39064,23.50,33.0,988.7
 699.0s,39065,23.50,33.0,988.7
 699.5s,39066,23.50,33.0,988.7
 700.0s,39067,23.50,33.0,988.7
 700.5s,39068,23.50,33.0,988.7
 701.0s,39069,23.50,33.0,988.7
 701.5s,39070,23.50,33.0,988.7
 702.0s,39071,23.50,33.0,988.7
 702.5s,39072,23.50,33.0,988.7
 703.0s,39073,23.50,33.0,988.7
 703.5s,39074,23.50,33.0,988.7
 704.0s,39075,23.50,33.0,988.7
 704.5s,39076,23.50,33.0,988.7
 705.0s,39077,23.50,33.0,988.7
 705.5s,39078,23.50,33.0,988.7
 706.0s,39079,23.50,33.0,988.7
 706.5s,39080,23.50,33.0,988.7
 707.0s,39081,23.50,33.0,988.7
 707.5s,39082,23.50,33.0,988.7
 708.0s,39083,23.50,33.0,988.7
 708.5s,39084,23.60,33.0,988.7
 709.0s,39085,23.60,33.0,988.7
 709.5s,39086,23.60,33.0,988.7
 710.0s,39087,23.60,33.0,988.7
 710.5s,39088,23.60,33.0,988.7
 711.0s,39089,23.60,33.0,988.7
 711.5s,39090,23.60,33.0,988.7
 712.0s,39091,23.60,33.0,988.7
 712.5s,39092,23.60,33.0,988.7
 713.0s,39093,23.60,33.0,988.7
 713.5s,39094,23.60,33.0,988.7
 714.0s,39095,23.60,33.0,988.7
 714.5s,39096,23.60,33.0,988.7
 715.0s,39097,23.60,33.0,988.7
 715.5s,39098,23.60,33.0,988.7
 716.0s,39099,23.60,33.0,988.7
 716.5s,39100,23.60,33.0,988.7
 717.0s,39101,23.60,33.0,988.7
 717.5s,39102,23.60,33.0,988.7
 718.0s,39103,23.60,34.0,988.7
 718.5s,39104,23.60,34.0,988.7
 719.0s,39105,23.60,34.0,988.7
 719.5s,39106,23.60,34.0,988.7
 720.0s,39107,23.60,34.0,988.7
 720.5s,39108,23.60,34.0,988.7
 721.0s,39109,23.60,34.0,988.7
 721.5s,39110,23.60,33.0,988.7
 722.0s,39111,23.60,33.0,988.7
 722.5s,39112,23.60,33.0,988.7
 723.0s,39113,23.60,33.0,988.7
 723.5s,39114,23.60,33.0,988.7
 724.0s,39115,23.60,33.0,988.7
 724.5s,39116,23.60,33.0,988.7
 725.0s,39117,23.60,33.0,988.7
 725.5s,39118,23.60,33.0,988.7
 726.0s,39119,23.60,33.0,988.7
 726.5s,39120,23.60,33.0,988.7
 727.0s,39121,23.60,33.0,988.7
 727.5s,39122,23.60,33.0,988.7
 728.0s,39123,23.60,33.0,988.7
 728.5s,39124,23.60,33.0,988.7
 729.0s,39125,23.60,33.0,988.7
 729.5s,39126,23.60,33.0,988.7
 730.0s,39127,23.60,33.0,988.7
 730.5s,39128,23.60,33.0,988.7
 731.0s,39129,23.60,33.0,988.7
 731.5s,39130,23.60,33.0,988.7
 732.0s,39131,23.60,33.0,988.7
 732.5s,39132,23.60,33.0,988.7
 733.0s,39133,23.60,33.0,988.7
 733.5s,39134,23.60,33.0,988.7
 734.0s,39135,23.60,33.0,988.7
 734.5s,39136,23.60,33.0,988.7
 735.0s,39137,23.60,33.0,988.7
 735.5s,39138,23.60,33.0,988.7
 736.0s,39139,23.60,33.0,988.7
 736.5s,39140,23.60,33.0,988.7
 737.0s,39141,23.60,33.0,988.7
 737.5s,39142,23.60,33.0,988.7
 738.0s,39143,23.60,33.0,988.7
 738.5s,39144,23.60,33.0,988.7
 739.0s,39145,23.60,33.0,988.7
 739.5s,39146,23.60,33.0,988.7
 740.0s,39147,23.60,32.0,988.7
 740.5s,39148,23.60,32.0,988.7
 741.0s,39149,23.60,32.0,988.7
 741.5s,39150,23.60,32.0,988.7
 742.0s,39151,23.60,32.0,988.7
 742.5s,39152,23.60,33.0,988.7
 743.0s,39153,23.60,33.0,988.7
 743.5s,39154,23.60,33.0,988.7
 744.0s,39155,23.60,33.0,988.7
 744.5s,39156,23.60,33.0,988.7
 745.0s,39157,23.60,33.0,988.7
 745.5s,39158,23.60,33.0,988.7
 746.0s,39159,23.60,33.0,988.7
 746.5s,39160,23.60,33.0,988.7
 747.0s,39161,23.60,33.0,988.7
 747.5s,39162,23.60,33.0,988.7
 748.0s,39163,23.60,33.0,988.7
 748.5s,39164,23.60,33.0,988.7
 749.0s,39165,23.60,33.0,988.7
 749.5s,39166,23.60,33.0,988.7
 750.0s,39167,23.60,33.0,988.7
 750.5s,39168,23.60,33.0,988.7
 751.0s,39169,23.60,33.0,988.7
 751.5s,39170,23.60,33.0,988.7
 752.0s,39171,23.60,33.0,988.7
 752.5s,39172,23.70,33.0,988.7
 753.0s,39173,23.70,32.0,988.7
 753.5s,39174,23.70,32.0,988.7
 754.0s,39175,23.70,32.0,988.7
 754.5s,39176,23.70,32.0,988.7
 755.0s,39177,23.70,32.0,988.7
 755.5s,39178,23.70,32.0,988.7
 756.0s,39179,23.70,32.0,988.7
 756.5s,39180,23.70,32.0,988.7
 757.0s,39181,23.70,32.0,988.7
 757.5s,39182,23.70,32.0,988.7
 758.0s,39183,23.70,32.0,988.7
 758.5s,39184,23.70,32.0,988.7
 759.0s,39185,23.70,32.0,988.7
 759.5s,39186,23.70,32.0,988.7
 760.0s,39187,23.70,32.0,988.7
 760.5s,39188,23.70,32.0,988.7
 761.0s,39189,23.70,32.0,988.7
 761.5s,39190,23.70,32.0,988.7
 762.0s,39191,23.70,32.0,988.7
 762.5s,39192,23.70,32.0,988.7
 763.0s,39193,23.70,32.0,988.7
 763.5s,39194,23.70,33.0,988.7
 764.0s,39195,23.70,34.0,988.7
 764.5s,39196,23.80,34.0,988.7
 765.0s,39197,23.80,33.0,988.7
 765.5s,39198,23.80,33.0,988.7
 766.0s,39199,23.80,34.0,988.7
 766.5s,39200,23.80,33.0,988.7
 767.0s,39201,23.80,34.0,988.7
 767.5s,39202,23.80,34.0,988.7
 768.0s,39203,23.90,35.0,988.7
 768.5s,39204,23.90,36.0,988.7
 769.0s,39205,23.90,36.0,988.7
 769.5s,39206,23.90,36.0,988.7
 770.0s,39207,24.00,35.0,988.7
 770.5s,39208,24.00,34.0,988.7
 771.0s,39209,24.00,33.0,988.7
 771.5s,39210,24.00,33.0,988.7
 772.0s,39211,24.00,33.0,988.7
 772.5s,39212,24.00,32.0,988.7
 773.0s,39213,24.00,32.0,988.7
 773.5s,39214,24.00,32.0,988.7
 774.0s,39223,24.00,32.0,988.7
 774.5s,39224,24.00,32.0,988.7
 775.0s,39225,24.00,32.0,988.7
 775.5s,39226,24.00,32.0,988.7
 776.0s,39227,24.00,32.0,988.7
 776.5s,39228,24.00,32.0,988.7
 777.0s,39229,24.00,32.0,988.7
 777.5s,39230,24.00,32.0,988.7
 778.0s,39231,24.00,32.0,988.7
 778.5s,39232,24.00,32.0,988.7
 779.0s,39233,24.00,32.0,988.7
 779.5s,39234,24.00,32.0,988.7
 780.0s,39235,24.00,32.0,988.7
 780.5s,39236,24.00,32.0,988.7
 781.0s,39237,24.00,32.0,988.7
 781.5s,39238,24.00,32.0,988.7
 782.0s,39239,24.00,32.0,988.7
 782.5s,39240,24.00,32.0,988.7
 783.0s,39241,24.00,32.0,988.7
 783.5s,39242,24.00,33.0,988.7
 784.0s,39243,24.00,33.0,988.7
 784.5s,39244,24.00,33.0,988.7
 785.0s,39245,24.00,33.0,988.7
 785.5s,39246,24.00,33.0,988.7
 786.0s,39247,24.00,33.0,988.7
 786.5s,39248,24.00,33.0,988.7
 787.0s,39249,24.00,34.0,988.7
 787.5s,39250,24.10,33.0,988.7
 788.0s,39251,24.10,33.0,988.7
 788.5s,39252,24.10,32.0,988.7
 789.0s,39253,24.10,32.0,988.7
 789.5s,39254,24.10,32.0,988.7
 790.0s,39255,24.10,32.0,988.7
 790.5s,39256,24.10,32.0,988.7
 791.0s,39257,24.10,32.0,988.7
 791.5s,39258,24.10,32.0,988.7
 792.0s,39259,24.10,32.0,988.7
 792.5s,39260,24.10,32.0,988.7
 793.0s,39261,24.10,32.0,988.7
 793.5s,39262,24.10,32.0,988.7
 794.0s,39263,24.10,32.0,988.7
 794.5s,39264,24.10,32.0,988.7
 795.0s,39265,24.10,32.0,988.7
 795.5s,39266,24.10,32.0,988.7
 796.0s,39267,24.10,32.0,988.7
 796.5s,39268,24.10,32.0,988.7
 797.0s,39269,24.10,32.0,988.7
 797.5s,39270,24.10,31.0,988.7
 798.0s,39271,24.10,31.0,988.7
 798.5s,39272,24.10,31.0,988.7
 799.0s,39273,24.10,31.0,988.7
 799.5s,39274,24.10,32.0,988.7
 800.0s,39275,24.10,31.0,988.7
 800.5s,39276,24.10,31.0,988.7
 801.0s,39277,24.10,31.0,988.7
 801.5s,39278,24.10,31.0,988.7
 802.0s,39279,24.10,31.0,988.7
 802.5s,39280,24.10,31.0,988.7
 803.0s,39281,24.10,31.0,988.7
 803.5s,39282,24.10,31.0,988.7
 804.0s,39283,24.10,31.0,988.7
 804.5s,39284,24.10,31.0,988.7
 805.0s,39285,24.10,31.0,988.7
 805.5s,39286,24.10,31.0,988.7
 806.0s,39287,24.10,31.0,988.7
 806.5s,39288,24.10,31.0,988.7
 807.0s,39289,24.10,31.0,988.7
 807.5s,39290,24.10,31.0,988.7
 808.0s,39291,24.10,31.0,988.7
 808.5s,39292,24.10,31.0,988.7
 809.0s,39293,24.10,31.0,988.7
 809.5s,39294,24.10,31.0,988.7
 810.0s,39295,24.10,31.0,988.7
 810.5s,39296,24.10,31.0,988.7
 811.0s,39297,24.10,31.0,988.7
 811.5s,39298,24.10,31.0,988.7
 812.0s,39299,24.10,31.0,988.7
 812.5s,39300,24.10,31.0,988.7
 813.0s,39301,24.10,31.0,988.7
 813.5s,39302,24.10,31.0,988.7
 814.0s,39303,24.10,31.0,988.7
 814.5s,39304,24.10,31.0,988.7
 815.0s,39305,24.10,32.0,988.7
 815.5s,39306,24.10,32.0,988.7
 816.0s,39307,24.10,32.0,988.7
 816.5s,39308,24.10,32.0,988.7
 817.0s,39309,24.10,32.0,988.7
 817.5s,39310,24.10,32.0,988.7
 818.0s,39311,24.10,32.0,988.7
 818.5s,39312,24.10,32.0,988.7
 819.0s,39313,24.10,32.0,988.7
 819.5s,39314,24.10,32.0,988.7
 820.0s,39315,24.10,32.0,988.7
 820.5s,39316,24.10,32.0,988.7
 821.0s,39317,24.10,32.0,988.7
 821.5s,39318,24.10,32.0,988.7
 822.0s,39319,24.10,32.0,988.7
 822.5s,39320,24.10,32.0,988.7
 823.0s,39321,24.10,32.0,988.7
 823.5s,39322,24.00,32.0,988.7
 824.0s,39325,24.00,33.0,988.7
 824.5s,39326,24.00,34.0,988.7
 825.0s,39327,24.00,33.0,988.7
 825.5s,39328,24.00,33.0,988.7
 826.0s,39329,24.00,33.0,988.7
 826.5s,39330,24.00,32.0,988.7
 827.0s,39331,24.00,32.0,988.7
 827.5s,39332,24.00,32.0,988.7
 828.0s,39333,24.00,32.0,988.7
 828.5s,39334,24.00,32.0,988.7
 829.0s,39335,24.00,32.0,988.7
 829.5s,39336,24.00,32.0,988.7
 830.0s,39337,24.00,32.0,988.7
 830.5s,39338,24.00,32.0,988.7
 831.0s,39339,24.10,32.0,988.7
 831.5s,39340,24.10,32.0,988.7
 832.0s,39341,24.10,32.0,988.7
 832.5s,39342,24.10,32.0,988.7
 833.0s,39343,24.10,32.0,988.7
 833.5s,39344,24.10,32.0,988.7
 834.0s,39345,24.10,32.0,988.7
 834.5s,39346,24.10,32.0,988.7
 835.0s,39347,24.10,32.0,988.7
 835.5s,39348,24.10,32.0,988.7
 836.0s,39349,24.10,32.0,988.7
 836.5s,39350,24.10,32.0,988.7
 837.0s,39351,24.10,32.0,988.7
 837.5s,39352,24.10,32.0,988.7
 838.0s,39353,24.10,32.0,988.7
 838.5s,39354,24.10,32.0,988.7
 839.0s,39355,24.10,32.0,988.7
 839.5s,39356,24.10,32.0,988.7
 840.0s,39357,24.10,32.0,988.7
 840.5s,39358,24.10,32.0,988.7
 841.0s,39359,24.10,32.0,988.7
 841.5s,39360,24.10,32.0,988.7
 842.0s,39361,24.10,32.0,988.7
 842.5s,39362,24.10,32.0,988.7
 843.0s,39363,24.10,32.0,988.7
 843.5s,39364,24.10,32.0,988.7
 844.0s,39365,24.10,32.0,988.7
 844.5s,39366,24.10,32.0,988.7
 845.0s,39367,24.10,32.0,988.7
 845.5s,39368,24.10,32.0,988.7
 846.0s,39369,24.10,32.0,988.7
 846.5s,39370,24.20,32.0,988.7
 847.0s,39371,24.20,32.0,988.7
 847.5s,39372,24.20,32.0,988.7
 848.0s,39373,24.20,32.0,988.7
 848.5s,39374,24.20,32.0,988.7
 849.0s,39375,24.20,33.0,988.7
 849.5s,39376,24.20,33.0,988.7
 850.0s,39377,24.20,33.0,988.7
 850.5s,39378,24.20,32.0,988.7
 851.0s,39379,24.20,32.0,988.7
 851.5s,39380,24.20,33.0,988.7
 852.0s,39381,24.20,33.0,988.7
 852.5s,39382,24.20,32.0,988.7
 853.0s,39383,24.20,32.0,988.7
 853.5s,39384,24.20,32.0,988.7
 854.0s,39385,24.20,32.0,988.7
 854.5s,39386,24.20,32.0,988.7
 855.0s,39387,24.20,32.0,988.7
 855.5s,39388,24.20,32.0,988.7
 856.0s,39389,24.20,32.0,988.7
 856.5s,39390,24.20,32.0,988.7
 857.0s,39391,24.20,32.0,988.7
 857.5s,39392,24.20,32.0,988.7
 858.0s,39393,24.20,32.0,988.7
 858.5s,39394,24.20,32.0,988.7
 859.0s,39395,24.20,32.0,988.7
 859.5s,39396,24.20,32.0,988.7
 860.0s,39397,24.20,32.0,988.7
 860.5s,39398,24.20,32.0,988.7
 861.0s,39399,24.20,32.0,988.7
 861.5s,39400,24.20,32.0,988.7
 862.0s,39401,24.20,33.0,988.7
 862.5s,39402,24.20,33.0,988.7
 863.0s,39403,24.20,33.0,988.7
 863.5s,39404,24.20,33.0,988.7
 864.0s,39405,24.20,33.0,988.7
 864.5s,39406,24.30,34.0,988.7
 865.0s,39407,24.30,34.0,988.7
 865.5s,39408,24.30,33.0,988.7
 866.0s,39409,24.30,33.0,988.7
 866.5s,39410,24.30,33.0,988.7
 867.0s,39411,24.30,33.0,988.7
 867.5s,39412,24.30,32.0,988.7
 868.0s,39413,24.30,32.0,988.7
 868.5s,39414,24.30,32.0,988.7
 869.0s,39415,24.30,32.0,988.7
 869.5s,39416,24.30,32.0,988.7
 870.0s,39417,24.30,32.0,988.7
 870.5s,39418,24.30,32.0,988.7
 871.0s,39419,24.30,32.0,988.7
 871.5s,39420,24.30,32.0,988.7
 872.0s,39421,24.30,32.0,988.7
 872.5s,39422,24.30,32.0,988.7
 873.0s,39423,24.30,32.0,988.7
 873.5s,39424,24.30,32.0,988.7
 874.0s,39425,24.30,32.0,988.7
 874.5s,39426,24.30,32.0,988.7
 875.0s,39427,24.30,32.0,988.7
 875.5s,39428,24.30,32.0,988.7
 876.0s,39429,24.30,32.0,988.7
 876.5s,39430,24.30,32.0,988.7
 877.0s,39431,24.30,32.0,988.7
 877.5s,39432,24.30,32.0,988.7
 878.0s,39433,24.30,32.0,988.7
 878.5s,39434,24.20,32.0,988.7
 879.0s,39435,24.20,32.0,988.7
 879.5s,39436,24.20,32.0,988.7
 880.0s,39437,24.20,32.0,988.7
 880.5s,39438,24.20,32.0,988.7
 881.0s,39439,24.20,32.0,988.7
 881.5s,39440,24.20,32.0,988.7
 882.0s,39441,24.20,32.0,988.7
 882.5s,39442,24.20,32.0,988.7
 883.0s,39443,24.20,32.0,988.7
 883.5s,39444,24.20,32.0,988.7
 884.0s,39445,24.20,32.0,988.7
 884.5s,39446,24.20,32.0,988.7
 885.0s,39447,24.20,32.0,988.7
 885.5s,39448,24.20,32.0,988.7
 886.0s,39449,24.20,32.0,988.7
 886.5s,39450,24.20,32.0,988.7
 887.0s,39451,24.20,32.0,988.7
 887.5s,39452,24.20,32.0,988.7
 888.0s,39453,24.20,32.0,988.7
 888.5s,39454,24.20,32.0,988.7
 889.0s,39455,24.20,32.0,988.7
 889.5s,39456,24.20,32.0,988.7
 890.0s,39457,24.20,32.0,988.7
 890.5s,39458,24.20,32.0,988.7
 891.0s,39459,24.20,32.0,988.7
 891.5s,39460,24.20,32.0,988.7
 892.0s,39461,24.20,33.0,988.7
 892.5s,39462,24.20,34.0,988.7
 893.0s,39463,24.20,35.0,988.7
 893.5s,39464,24.20,35.0,988.7
 894.0s,39465,24.30,35.0,988.7
 894.5s,39466,24.30,35.0,988.7
 895.0s,39467,24.30,35.0,988.7
 895.5s,39468,24.30,35.0,988.7
 896.0s,39469,24.30,35.0,988.7
 896.5s,39470,24.30,35.0,988.7
 897.0s,39471,24.30,34.0,988.7
 897.5s,39472,24.40,34.0,988.7
 898.0s,39473,24.40,35.0,988.7
 898.5s,39474,24.40,34.0,988.7
 899.0s,39475,24.40,34.0,988.7
 899.5s,39476,24.40,34.0,988.7
 900.0s,39477,24.40,34.0,988.7
 900.5s,39478,24.40,34.0,988.7
 901.0s,39479,24.50,34.0,988.7
 901.5s,39480,24.50,33.0,988.7
 902.0s,39481,24.50,34.0,988.7
 902.5s,39482,24.50,34.0,988.7
 903.0s,39483,24.60,33.0,988.7
 903.5s,39484,24.60,33.0,988.7
 904.0s,39485,24.60,33.0,988.7
 904.5s,39486,24.60,33.0,988.7
 905.0s,39487,24.70,33.0,988.7
 905.5s,39488,24.70,33.0,988.7
 906.0s,39489,24.80,33.0,988.7
 906.5s,39490,24.80,34.0,988.7
 907.0s,39491,24.90,36.0,988.7
 907.5s,39492,24.90,37.0,988.7
 908.0s,39493,25.00,38.0,988.7
 908.5s,39494,25.10,38.0,988.7
 909.0s,39495,25.20,36.0,988.5
 909.5s,39496,25.30,36.0,988.5
 910.0s,39497,25.40,36.0,988.5
 910.5s,39498,25.50,37.0,988.5
 911.0s,39499,25.60,39.0,988.7
 911.5s,39500,25.70,40.0,988.7
 912.0s,39503,77.20,41.0,996.5
 912.5s,39504,26.10,40.0,988.5
 913.0s,39505,26.20,40.0,988.6
 913.5s,39506,26.30,41.0,924.7
 914.0s,39507,26.30,41.0,924.7
 914.5s,39508,26.30,41.0,924.7
 915.0s,39509,26.60,39.0,988.5
 915.5s,39510,26.70,36.0,988.5
 916.0s,39511,26.80,36.0,988.5
 916.5s,39512,26.80,35.0,988.5
 917.0s,39513,26.90,35.0,988.5
 917.5s,39514,27.00,36.0,988.5
 918.0s,39515,27.10,36.0,988.5
 918.5s,39516,27.20,37.0,988.5
 919.0s,39517,27.20,37.0,988.5
 919.5s,39518,27.30,37.0,988.5
 920.0s,39519,27.40,37.0,988.5
 920.5s,39520,27.40,37.0,988.5
 921.0s,39521,27.50,37.0,988.5
 921.5s,39522,27.60,37.0,988.5
 922.0s,39523,27.70,37.0,988.7
 922.5s,39524,27.70,35.0,988.7
 923.0s,39525,27.80,35.0,988.7
 923.5s,39526,27.80,33.0,988.7
 924.0s,39527,27.90,32.0,988.7
 924.5s,39528,27.90,33.0,988.7
 925.0s,39529,28.00,33.0,988.7
 925.5s,39530,28.00,34.0,988.7
 926.0s,39531,28.10,33.0,988.7
 926.5s,39532,28.10,32.0,988.7
 927.0s,39533,28.20,30.0,988.7
 927.5s,39534,28.20,29.0,988.7
 928.0s,39535,28.20,29.0,988.7
 928.5s,39536,28.20,28.0,988.7
 929.0s,39537,28.10,28.0,988.7
 929.5s,39538,28.10,28.0,988.7
 930.0s,39539,28.00,28.0,988.7
 930.5s,39540,28.00,30.0,988.7
 931.0s,39541,28.00,32.0,988.7
 931.5s,39542,28.00,32.0,988.7
 932.0s,39543,27.90,30.0,988.7
 932.5s,39544,27.90,29.0,988.7
 933.0s,39545,27.90,30.0,988.7
 933.5s,39546,27.90,30.0,988.7
 934.0s,39547,27.90,30.0,988.7
 934.5s,39548,27.90,30.0,988.7
 935.0s,39549,27.80,30.0,988.7
 935.5s,39550,27.80,29.0,988.7
 936.0s,39551,27.80,29.0,988.7
 936.5s,39552,27.70,29.0,988.7
 937.0s,39553,27.70,29.0,988.7
 937.5s,39554,27.70,29.0,988.7
 938.0s,39555,27.70,29.0,988.7
 938.5s,39556,27.60,29.0,988.7
 939.0s,39557,27.60,28.0,988.7
 939.5s,39558,27.60,28.0,988.7
 940.0s,39559,27.60,28.0,988.7
 940.5s,39560,27.50,28.0,988.7
 941.0s,39561,27.50,28.0,988.7
 941.5s,39562,27.50,29.0,988.7
 942.0s,39563,27.40,31.0,988.7
 942.5s,39564,27.40,31.0,988.7
 943.0s,39581,27.40,31.0,988.7
 943.5s,39582,27.30,29.0,988.7
 944.0s,39583,27.30,29.0,988.5
 944.5s,39584,27.30,29.0,988.5
 945.0s,39585,27.20,28.0,988.5
 945.5s,39586,27.20,28.0,988.5
 946.0s,39587,27.20,28.0,988.5
 946.5s,39588,27.10,28.0,988.5
 947.0s,39589,27.10,29.0,988.5
 947.5s,39590,27.10,29.0,988.5
 948.0s,39591,27.10,29.0,988.7
 948.5s,39592,27.10,29.0,988.7
 949.0s,39593,27.00,29.0,988.7
 949.5s,39594,27.00,29.0,988.7
 950.0s,39595,27.00,29.0,988.7
 950.5s,39596,27.00,29.0,988.7
 951.0s,39597,27.00,29.0,988.7
 951.5s,39598,27.00,29.0,988.7
 952.0s,39599,27.00,30.0,988.7
 952.5s,39600,26.90,29.0,988.7
 953.0s,39601,26.90,29.0,988.7
 953.5s,39602,26.90,28.0,988.7
 954.0s,39603,26.90,28.0,988.7
 954.5s,39604,26.90,29.0,988.5
 955.0s,39605,26.90,29.0,988.7
 955.5s,39606,26.90,29.0,988.7
 956.0s,39607,26.90,29.0,988.7
 956.5s,39608,26.90,29.0,988.7
 957.0s,39609,26.90,29.0,988.7
 957.5s,39610,26.90,29.0,988.7
 958.0s,39611,26.90,29.0,988.7
 958.5s,39612,26.80,29.0,988.7
 959.0s,39613,26.80,29.0,988.7
 959.5s,39614,26.80,30.0,988.7
 960.0s,39615,26.80,30.0,988.7
 960.5s,39616,26.80,30.0,988.7
 961.0s,39617,26.80,30.0,988.7
 961.5s,39618,26.70,29.0,988.7
 962.0s,39619,26.70,29.0,988.7
 962.5s,39620,26.70,29.0,988.7
 963.0s,39621,26.70,29.0,988.7
 963.5s,39622,26.70,29.0,988.7
 964.0s,39623,26.60,29.0,988.7
 964.5s,39624,26.60,28.0,988.7
 965.0s,39625,26.60,28.0,988.7
 965.5s,39626,26.60,28.0,988.7
 966.0s,39627,26.60,28.0,988.7
 966.5s,39628,26.60,28.0,988.7
 967.0s,39629,26.50,28.0,988.7
 967.5s,39630,26.50,28.0,988.7
 968.0s,39631,26.50,28.0,988.7
 968.5s,39632,26.50,28.0,988.7
 969.0s,39633,26.50,28.0,988.7
 969.5s,39634,26.50,28.0,988.7
 970.0s,39635,26.40,28.0,988.7
 970.5s,39636,26.40,28.0,988.7
 971.0s,39637,26.40,28.0,988.7
 971.5s,39638,26.40,28.0,988.7
 972.0s,39639,26.40,28.0,988.7
 972.5s,39640,26.30,28.0,988.7
 973.0s,39641,26.30,28.0,988.7
 973.5s,39642,26.30,28.0,988.7
 974.0s,39643,26.30,28.0,988.7
 974.5s,39644,26.30,28.0,988.7
 975.0s,39645,26.20,28.0,988.7
 975.5s,39646,26.20,28.0,988.7
 976.0s,39647,26.20,28.0,988.7
 976.5s,39648,26.20,28.0,988.7
 977.0s,39649,26.20,28.0,988.7
 977.5s,39650,26.20,28.0,988.7
 978.0s,39651,26.10,28.0,988.7
 978.5s,39652,26.10,28.0,988.7
 979.0s,39655,26.10,28.0,988.7
 979.5s,39656,26.10,28.0,988.7
 980.0s,39657,26.10,28.0,988.7
 980.5s,39658,26.00,28.0,988.7
 981.0s,39659,26.00,28.0,988.7
 981.5s,39660,26.00,28.0,988.7
 982.0s,39661,26.00,28.0,988.7
 982.5s,39662,26.00,28.0,988.7
 983.0s,39663,26.00,29.0,988.7
 983.5s,39664,26.00,29.0,988.7
 984.0s,39665,25.90,29.0,988.7
 984.5s,39666,25.90,29.0,988.7
 985.0s,39667,25.90,29.0,988.7
 985.5s,39668,25.90,29.0,988.7
 986.0s,39669,25.90,29.0,988.7
 986.5s,39670,25.90,29.0,988.7
 987.0s,39671,25.80,29.0,988.7
 987.5s,39672,25.80,29.0,988.7
 988.0s,39673,25.80,29.0,988.7
 988.5s,39674,25.80,29.0,988.7
 989.0s,39675,25.80,29.0,988.7
 989.5s,39676,25.80,29.0,988.7
 990.0s,39677,25.70,29.0,988.7
 990.5s,39678,25.70,29.0,988.7
 991.0s,39679,25.70,29.0,988.7
 991.5s,39680,25.70,29.0,988.7
 992.0s,39681,25.60,29.0,988.7
 992.5s,39682,25.60,29.0,988.5
 993.0s,39683,25.60,29.0,988.5
 993.5s,39684,25.60,29.0,988.5
 994.0s,39685,25.60,30.0,988.5
 994.5s,39686,25.60,30.0,988.5
 995.0s,39687,25.50,30.0,988.5
 995.5s,39688,25.50,30.0,988.5
 996.0s,39689,25.50,29.0,988.5
 996.5s,39690,25.50,29.0,988.5
 997.0s,39691,25.50,29.0,988.5
